Date,BR_0_apple_daily,BR_0_amazon_daily
2014-04-14,28716.75131177792,25709.684575104773
2014-04-15,27070.262047500957,25061.531889907845
2014-04-16,28633.016387504795,25739.61475570344
2014-04-17,29651.950090709222,26988.16215740413
2014-04-18,33454.96210696991,29810.106757916008
2014-04-19,32254.242911224253,26819.08115311838
2014-04-20,31353.72563105578,24702.348210327644
2014-04-21,31853.00317079133,28917.811009621437
2014-04-22,31645.535881170283,26803.995163074804
2014-04-23,32163.260227364888,25274.5975869578
2014-04-24,31803.678140260417,27291.971109254147
2014-04-25,30356.16800146697,26406.084982417346
2014-04-26,34770.34267966628,26914.39533295824
2014-04-27,33368.03801109987,29483.608296732164
2014-04-28,28200.98750356254,24196.393078064477
2014-04-29,27427.886461079277,26356.471158506003
2014-04-30,28116.021377643683,27652.20805832687
2014-05-01,33028.89342641129,29013.970155469204
2014-05-02,31020.67305384396,28910.97243128925
2014-05-03,32903.70303316112,27974.10815806338
2014-05-04,34606.06151203069,29890.498836456078
2014-05-05,29597.140900085546,28291.60607665953
2014-05-06,29458.14460844925,27070.7009266907
2014-05-07,31015.762561762,25184.34600025352
2014-05-08,27156.470282898023,23562.13289322068
2014-05-09,31921.790997551525,25463.13773636783
2014-05-10,32478.397649090828,23455.39286885147
2014-05-11,34687.343984325205,28663.397402406525
2014-05-12,30566.403071085235,25428.484442167344
2014-05-13,30357.036510824066,25098.3657619873
2014-05-14,29616.51029403999,27827.656110071497
2014-05-15,27535.26243313276,24574.712067205688
2014-05-16,29513.597069841708,24121.81292906486
2014-05-17,31092.674262957164,24822.28951320624
2014-05-18,31854.30942538863,29891.29700954205
2014-05-19,28518.83013952877,23082.789489291543
2014-05-20,30128.553043103857,26396.89485816922
2014-05-21,26881.765981913977,21895.610082800875
2014-05-22,27864.59568855291,24774.422828001243
2014-05-23,30287.86530042736,25438.429088183337
2014-05-24,30141.48559018138,26418.09991302829
2014-05-25,29582.69269881037,25283.10763762448
2014-05-26,28843.390709764237,26149.59280091445
2014-05-27,28304.18200668881,25513.502977032203
2014-05-28,28978.546683621866,26561.718271933136
2014-05-29,29709.8356485321,24951.021162192792
2014-05-30,28996.847555333312,22408.39474924942
2014-05-31,27492.754608294345,26269.77095651409
2014-06-01,30580.22348109471,26546.144134034024
2014-06-02,37749.36546333706,24266.829459540146
2014-06-03,31873.42332018261,24867.876983030044
2014-06-04,27986.8632391756,23279.49872403037
2014-06-05,26549.15695371646,25704.879365705045
2014-06-06,27344.33686309431,24676.400936810183
2014-06-07,27399.729542913527,21931.137051665875
2014-06-08,32429.86700371537,26377.21609723326
2014-06-09,28556.959550014748,24619.8213684308
2014-06-10,24333.71115035621,22776.34515570513
2014-06-11,25843.264830672768,25788.85440106968
2014-06-12,22257.68750502147,23301.932597205523
2014-06-13,23774.532869685503,20622.329313036294
2014-06-14,30401.88533147691,24008.39290184642
2014-06-15,31296.845321798708,25984.22900296249
2014-06-16,28348.620292835603,25832.496747347028
2014-06-17,30322.373346160115,24963.73100729817
2014-06-18,26060.09349976706,27853.357259589517
2014-06-19,31806.71131999236,30377.019085691994
2014-06-20,29175.456587651024,25308.003316282997
2014-06-21,29555.734074886364,28229.456305292057
2014-06-22,30952.11492860213,29789.247075867344
2014-06-23,28578.78234923761,29360.70936684366
2014-06-24,28440.39131983959,26835.19929604085
2014-06-25,28811.06037444841,22679.544496378043
2014-06-26,30150.91547766164,25484.46761368899
2014-06-27,30452.433980244303,25406.450296438485
2014-06-28,26790.09288834887,26363.132905009104
2014-06-29,31875.247184275064,30129.529975067984
2014-06-30,30942.906608662925,27277.29546075395
2014-07-01,26685.03743529016,23739.868228885534
2014-07-02,32501.79129940162,26085.28159336305
2014-07-03,30339.873583803597,23337.604691180062
2014-07-04,29546.29309066965,22544.29294439012
2014-07-05,28902.481609586022,23147.22461068952
2014-07-06,32639.052194829183,30639.54131935573
2014-07-07,33173.09384659992,24943.4554523912
2014-07-08,28613.089526872067,23108.25108554033
2014-07-09,28209.971716542917,26430.952112583564
2014-07-10,28213.41552679519,26755.547351738645
2014-07-11,31690.414462436194,29049.52004031096
2014-07-12,29566.164936553643,27586.042887650357
2014-07-13,28914.281218840388,27680.01727797048
2014-07-14,29494.06995906329,26396.49207659166
2014-07-15,28753.14352853029,28988.884426906807
2014-07-16,32641.04438527596,32577.29242648625
2014-07-17,31864.913334183893,27973.147759764717
2014-07-18,27312.071855058137,27249.345110240563
2014-07-19,31891.36251707984,27240.43302674145
2014-07-20,30360.510796745613,34048.04183862879
2014-07-21,31689.689134712564,30356.631203365192
2014-07-22,32723.0162162454,27069.41012585599
2014-07-23,29679.27951830855,26582.523354324007
2014-07-24,31077.110709896195,29109.5606883166
2014-07-25,29628.48838580348,29788.536853337857
2014-07-26,31828.224862183983,27791.95817756521
2014-07-27,30411.83172771586,30909.63784063346
2014-07-28,29054.507148955625,29975.309664697572
2014-07-29,30383.71184272043,27460.157345695985
2014-07-30,30160.118211002184,30385.24761831073
2014-07-31,27430.44999341676,35122.67897465856
2014-08-01,29628.48838580348,36080.41505691933
2014-08-02,33749.33022201338,33041.84197372774
2014-08-03,30453.508542256543,33427.82184912377
2014-08-04,28616.364222479457,29136.112344831072
2014-08-05,28228.05641121635,26031.95043715724
2014-08-06,29626.849587279783,27345.536458627877
2014-08-07,28919.024474721216,30911.76030989896
2014-08-08,30187.31143169028,31491.93388416348
2014-08-09,30408.61256701105,31434.74288756263
2014-08-10,33231.8628664334,30934.173042638544
2014-08-11,29599.79426612763,28197.22251686099
2014-08-12,30997.961152684024,27865.15374287516
2014-08-13,25392.546381336047,25470.78820068778
2014-08-14,28141.10320671528,26674.91072100753
2014-08-15,31988.95791666256,28528.949469835832
2014-08-16,30983.62691764613,26322.88642475923
2014-08-17,30281.973382696844,32599.513712584638
2014-08-18,30393.391423561163,27640.13268579393
2014-08-19,27407.93572289708,27395.65350086266
2014-08-20,28643.831832272488,26698.579650485062
2014-08-21,27159.008447471555,40225.20811049811
2014-08-22,30241.454202573324,32537.549485918204
2014-08-23,30367.95289683713,35064.04368761353
2014-08-24,34112.52477731049,36179.925121289874
2014-08-25,32389.59345839585,34387.12263717439
2014-08-26,29651.893534156698,34418.685052466535
2014-08-27,27560.50954596287,32728.04094510734
2014-08-28,31036.53392717005,29927.89331329551
2014-08-29,28868.157817959676,32016.731379722976
2014-08-30,32006.47375569695,31825.15928000712
2014-08-31,31640.979099522807,36115.04708614041
2014-09-01,29614.73094366536,31778.72605478153
2014-09-02,31800.705904756327,30225.884343024285
2014-09-03,32421.08477420014,33771.41695245047
2014-09-04,31640.979099522807,29581.28211972961
2014-09-05,32624.86135691635,30211.53257783948
2014-09-06,31828.34627745792,34671.30368609197
2014-09-07,34104.78298311662,33596.729015341305
2014-09-08,34196.78958339705,30635.421556099453
2014-09-09,148180.87943210592,34547.46500247571
2014-09-10,114025.1795012339,32209.733108194865
2014-09-11,70197.71001605614,29109.727255035494
2014-09-12,56259.10422113215,29424.03080309772
2014-09-13,54035.57986662933,34474.3670907524
2014-09-14,45222.96678845308,32449.480987524526
2014-09-15,45222.96678845308,28068.97622653617
2014-09-16,44424.215473123535,31468.27673216363
2014-09-17,47346.55085356733,30664.096073925968
2014-09-18,45301.44146887028,28271.9707415624
2014-09-19,49666.52826796629,32649.1389094543
2014-09-20,48275.35938564367,33684.3773491802
2014-09-21,50298.921115428464,37948.57657328181
2014-09-22,46601.35421344821,29697.059984432675
2014-09-23,38423.338455393074,28081.238951480613
2014-09-24,43695.00076305705,29407.479503923707
2014-09-25,40036.22313704358,30823.565029400263
2014-09-26,37078.01961010104,31826.06981814303
2014-09-27,41383.44560405871,33849.64142757349
2014-09-28,42975.009941554985,34608.50381370075
2014-09-29,39624.16517223341,28620.07599723826
2014-09-30,37080.56564307152,30044.02493159409
2014-10-01,36885.34832777013,26811.306972765185
2014-10-02,34897.476262323056,29295.26112370879
2014-10-03,36264.73134916137,30099.058875539507
2014-10-04,39138.96997812304,27027.82767014822
2014-10-05,33381.342359390015,23822.76219087329
2014-10-06,32848.99148842801,26434.229163344346
2014-10-07,36863.54527644029,31249.54376512558
2014-10-08,33761.65966157615,28535.20784125046
2014-10-09,34615.270549587935,27288.223384723555
2014-10-10,33457.514615388565,29241.557430652527
2014-10-11,39223.04326520325,30626.950025354243
2014-10-12,33361.1651149892,31964.256749887827
2014-10-13,36543.33867474545,27857.607668892822
2014-10-14,32030.53551227365,29041.293182452384
2014-10-15,32727.635193025573,27135.888835567737
2014-10-16,39252.08107157401,28706.37373106164
2014-10-17,40532.11613412927,27044.74184921
2014-10-18,38495.48357342134,29822.73196581593
2014-10-19,38373.57239778711,31519.095466635816
2014-10-20,35391.22978370188,27806.645537251832
2014-10-21,35566.53009861679,25695.369660926957
2014-10-22,34786.95960003218,28754.89853469623
2014-10-23,35403.21366812482,26652.58447186405
2014-10-24,34493.96754238142,27172.03969970982
2014-10-25,35011.24878235442,24650.292850705213
2014-10-26,30446.27776131252,25963.867420648265
2014-10-27,31581.68013871585,29472.81305368562
2014-10-28,32983.44045254148,30884.79810241028
2014-10-29,34685.160744717105,26248.9352892358
2014-10-30,34818.9222138415,28639.188337948945
2014-10-31,32514.781270345185,29255.28101577541
2014-11-01,37761.211519142,32085.26080044036
2014-11-02,36323.053488487305,32228.04599887416
2014-11-03,31852.486759330077,28078.69493287092
2014-11-04,32207.675095066515,30860.12547820057
2014-11-05,32557.197548443677,27481.482692044177
2014-11-06,36418.78682749165,29430.51359485575
2014-11-07,51139.27359155072,30894.401611809983
2014-11-08,38416.59667033083,26200.11645329296
2014-11-09,37122.28181239696,30178.41698343603
2014-11-10,36316.68022085185,31154.739052782104
2014-11-11,34819.12144988256,28780.358165057984
2014-11-12,34981.07783654577,27684.003620944804
2014-11-13,34973.83934502288,30934.9990852046
2014-11-14,44874.33400134812,31911.13772833373
2014-11-15,40137.26417497458,33867.14254150995
2014-11-16,42460.68735155049,34000.79724511023
2014-11-17,36885.38350439625,29690.320274368303
2014-11-18,39611.092491329575,34259.822535058614
2014-11-19,35189.53274010302,32749.42807617104
2014-11-20,36230.05943715184,32434.661125382143
2014-11-21,34092.97850391217,30763.744229807417
2014-11-22,37070.52397259551,33100.94667998888
2014-11-23,36878.102657997886,38038.072678889526
2014-11-24,36154.88398487572,33007.607094850086
2014-11-25,36982.95162025228,33652.782233439044
2014-11-26,37970.62303975859,35972.90988493102
2014-11-27,45601.21970411384,44056.98603250333
2014-11-28,88015.08005083114,70345.21237096294
2014-11-29,46924.678912335374,40556.3983919724
2014-11-30,38021.643230394126,41804.029943063055
2014-12-01,41171.699791980005,33718.92827691538
2014-12-02,34728.52045853336,34773.45982016473
2014-12-03,35642.657598194375,27475.350614378687
2014-12-04,34580.98838637223,29621.4817441658
2014-12-05,36945.69034022332,31625.985584098507
2014-12-06,37144.59213095129,32241.510767023006
2014-12-07,38426.74643816705,32641.60471074769
2014-12-08,36288.67189005652,31033.89975063253
2014-12-09,37440.02669563535,30801.379307543048
2014-12-10,35582.61128512193,29643.185112405758
2014-12-11,37524.279432273936,29228.119022967054
2014-12-12,35065.58194653737,27222.35798918796
2014-12-13,41119.62889840724,29808.74219075586
2014-12-14,39890.2546666351,29276.85567493835
2014-12-15,37853.22580747562,29830.269829257188
2014-12-16,38858.7279523141,33400.89472965266
2014-12-17,37852.35942580871,29423.834377156127
2014-12-18,33777.34354809075,26917.32159472835
2014-12-19,33733.788026913586,27473.72610516065
2014-12-20,36537.83271949831,27288.11928861097
2014-12-21,39363.52938496092,33061.41619730543
2014-12-22,36018.39464989616,28364.494486745352
2014-12-23,38562.13705822564,27381.757711649505
2014-12-24,41859.12313502061,30419.228387687566
2014-12-25,46355.924575219455,37897.79899712548
2014-12-26,40726.97620725357,35224.78770984029
2014-12-27,36678.80887831125,29953.420261792
2014-12-28,35548.62543489747,32542.545735741824
2014-12-29,35056.186243820746,30996.8969404137
2014-12-30,32507.77410183417,27687.09277150289
2014-12-31,27394.451706791868,28795.18340984869
2015-01-01,37250.7316275927,28772.59168713492
2015-01-02,35595.20310911217,32581.611182393484
2015-01-03,36510.66357559132,32432.248511060763
2015-01-04,36696.44285341693,33047.32536982464
2015-01-05,38012.905510779165,26926.43611470796
2015-01-06,34694.29157010713,28722.667389580394
2015-01-07,35216.05461900488,28516.273672589447
2015-01-08,32041.56476908151,29254.38822907436
2015-01-09,34733.55501752282,28237.83019806369
2015-01-10,34000.40813909188,28558.9749400058
2015-01-11,35060.90049877976,30495.765961331785
2015-01-12,31444.57737589645,28806.829324435024
2015-01-13,30400.55165985885,29808.91275823485
2015-01-14,29835.90313681533,27473.778507184557
2015-01-15,30748.462619743244,25066.71884362906
2015-01-16,29449.04372836556,27314.4161695948
2015-01-17,33059.366822298325,27798.63810834592
2015-01-18,33101.167653385346,30096.303350537182
2015-01-19,33225.01801864916,27473.3068925676
2015-01-20,31566.32336860388,25662.333651990324
2015-01-21,29110.69891322513,26903.873687404062
2015-01-22,29858.30463146536,27602.095497792925
2015-01-23,30824.24113658837,29272.10956017501
2015-01-24,33266.86967277914,29864.56981030265
2015-01-25,31659.75363499108,31864.548671277214
2015-01-26,28409.081650992277,28702.185427335608
2015-01-27,31647.76924555085,29606.513426765683
2015-01-28,32193.51830067239,26649.585330156635
2015-01-29,31842.281756527125,24157.12743240369
2015-01-30,31055.245972700726,28235.70283242338
2015-01-31,32156.911486071247,28344.835596345936
2015-02-01,33035.19378871358,27023.39460558705
2015-02-02,33364.3468353366,26551.764964463026
2015-02-03,30115.338841261368,25589.09126616655
2015-02-04,31078.23695311125,26098.46966345873
2015-02-05,28147.2496533027,24984.856989063395
2015-02-06,30478.175803944705,27384.73478729244
2015-02-07,34042.846916095936,29999.475147420653
2015-02-08,33727.00061886866,32727.260657107243
2015-02-09,31372.50923582975,28759.45108120516
2015-02-10,29595.89898068515,27373.45494795269
2015-02-11,30218.21769270267,25720.64675512628
2015-02-12,28375.803845527556,25963.09983871576
2015-02-13,31960.05030497547,26712.4853859067
2015-02-14,34652.23035324276,28010.520885060243
2015-02-15,32166.327701152182,28237.83019806369
2015-02-16,31661.051964649778,27797.73675415454
2015-02-17,33339.66464227466,30580.777594015657
2015-02-18,34900.23868027712,26444.31494510307
2015-02-19,34577.03113275721,27690.63119647238
2015-02-20,33516.75554725745,27352.317770629452
2015-02-21,39705.49390150729,31392.44172328584
2015-02-22,36630.98793456686,27177.663462576853
2015-02-23,29574.8507317153,24028.000040515966
2015-02-24,33224.9546470169,26323.890582340573
2015-02-25,29432.506428193552,26301.80796171952
2015-02-26,30641.090026106893,23748.518323615164
2015-02-27,28082.63156454168,25842.969079670016
2015-02-28,33342.78071571156,24253.10974671891
2015-03-01,36241.29047263812,31555.307230257866
2015-03-02,34182.47564859482,25433.917132744587
2015-03-03,30667.196048062036,28085.84555057915
2015-03-04,27278.46610039756,27659.54022401273
2015-03-05,31781.302216356893,26322.585184954336
2015-03-06,31073.93966536324,25102.411215674427
2015-03-07,34765.80011358184,27432.56901222763
2015-03-08,31067.68743220449,29281.239535016583
2015-03-09,42900.27889556215,23674.370371861227
2015-03-10,51291.95674894573,26663.56726053298
2015-03-11,49778.86444346825,23331.81872524812
2015-03-12,45308.09519192931,24453.1684553661
2015-03-13,38911.12700990887,23277.189928284584
2015-03-14,38123.1985760496,24859.57781872577
2015-03-15,39598.17517808628,30098.39867469398
2015-03-16,35952.43476934631,28531.071720226253
2015-03-17,32377.950352052816,24139.34861721712
