Date,ES_0_resistencia_daily
2022-08-06,3547.203797282278
2022-08-07,3903.908184551548
2022-08-08,4859.734149609354
2022-08-09,4949.604295118857
2022-08-10,4170.541341917188
2022-08-11,4755.863334608281
2022-08-12,4277.732669673131
2022-08-13,4457.484780183928
2022-08-14,3607.963970984708
2022-08-15,4034.7517018929207
2022-08-16,4547.074342984
2022-08-17,5313.351773178025
2022-08-18,4478.021710959956
2022-08-19,4729.530564541457
2022-08-20,3301.6436941491165
2022-08-21,4370.356355419076
2022-08-22,5158.990740084339
2022-08-23,4896.822015011461
2022-08-24,5319.684485693427
2022-08-25,4311.312123842005
2022-08-26,4820.480868344632
2022-08-27,4095.765725317607
2022-08-28,3538.766802621585
2022-08-29,5544.605062752861
2022-08-30,5013.969980809262
2022-08-31,5382.894305286375
2022-09-01,4540.929443898996
2022-09-02,4793.410879739609
2022-09-03,4733.948339301636
2022-09-04,5292.929738048975
2022-09-05,6588.690475059671
2022-09-06,5113.515103963142
2022-09-07,5152.898463874897
2022-09-08,4840.1877293329535
2022-09-09,3832.0744803442585
2022-09-10,3303.40743304039
2022-09-11,5126.987437017822
2022-09-12,8835.151144930365
2022-09-13,15003.249800504338
2022-09-14,11964.097912434969
2022-09-15,13748.651976014948
2022-09-16,11188.431823882249
2022-09-17,7464.910719333283
2022-09-18,7485.734582690186
2022-09-19,7369.4611517654685
2022-09-20,8597.764506309264
2022-09-21,10072.225117208483
2022-09-22,8512.846589928855
2022-09-23,9233.049495503075
2022-09-24,7257.035120451204
2022-09-25,7010.374540652856
2022-09-26,7108.314697755606
2022-09-27,8167.587431851535
2022-09-28,7908.509861656743
2022-09-29,8315.726015634284
2022-09-30,6450.922212786339
2022-10-01,6800.820760706169
2022-10-02,7209.046153392196
2022-10-03,7698.890897855167
2022-10-04,9014.006802283797
2022-10-05,7741.66768076259
2022-10-06,7582.277949018853
2022-10-07,7711.309278907767
2022-10-08,6212.3522744240345
2022-10-09,5431.806706327864
2022-10-10,7976.818217778359
2022-10-11,8568.14995433451
2022-10-12,11791.300607880696
2022-10-13,11110.227684050576
2022-10-14,9027.082846110694
2022-10-15,9422.86220689831
2022-10-16,7091.874285498201
2022-10-17,8591.043571486469
2022-10-18,8987.58579787552
2022-10-19,8557.289115011177
2022-10-20,13318.764289085137
2022-10-21,10523.216469609955
2022-10-22,6486.542297227717
2022-10-23,5628.021878497343
2022-10-24,9635.102146230782
2022-10-25,9436.315368551484
2022-10-26,12869.04027590448
2022-10-27,12023.289844962685
2022-10-28,9833.217752756816
2022-10-29,7366.467803811322
2022-10-30,6521.345250409488
2022-10-31,7067.541055168967
2022-11-01,9323.213121210129
2022-11-02,8609.56342870141
2022-11-03,8817.16342483241
2022-11-04,7772.716351939142
2022-11-05,6891.993759233775
2022-11-06,7501.7357754420145
2022-11-07,8787.865836768404
2022-11-08,9841.098166044923
2022-11-09,9878.701249790009
2022-11-10,10741.580503387426
2022-11-11,7339.414338301004
2022-11-12,6120.998492246681
2022-11-13,7946.719860687138
2022-11-14,8163.397907239258
2022-11-15,14621.594402708404
2022-11-16,21470.841086347584
2022-11-17,14558.827050527669
2022-11-18,9829.467393239229
2022-11-19,9202.03652071141
2022-11-20,10274.63415659219
2022-11-21,9647.956585066497
2022-11-22,9472.760217985466
2022-11-23,9641.150240815468
2022-11-24,7980.272673703137
2022-11-25,7633.574023841742
2022-11-26,7223.443182160313
2022-11-27,7528.942383250052
2022-11-28,8522.27736885935
2022-11-29,10309.144052094429
2022-11-30,7959.386177419959
2022-12-01,8770.75224462352
2022-12-02,8160.751360540488
2022-12-03,6267.169768658074
2022-12-04,6855.9384547925965
2022-12-05,7251.74951837101
2022-12-06,6201.093973504498
2022-12-07,8545.097312329366
2022-12-08,8563.330287912497
2022-12-09,6043.22838699429
2022-12-10,4607.883808167577
2022-12-11,7439.354305443664
2022-12-12,7796.108710172734
2022-12-13,7783.568613106619
2022-12-14,7883.765173004943
2022-12-15,8408.190383861836
2022-12-16,9851.004537447496
2022-12-17,6685.749071015788
2022-12-18,6169.029611357398
2022-12-19,7750.38455951737
2022-12-20,8545.447736827453
2022-12-21,8378.581559596421
2022-12-22,6001.726151080876
2022-12-23,4866.644617674959
2022-12-24,4387.365210804972
2022-12-25,5200.405341430451
2022-12-26,5387.727123357819
2022-12-27,5982.228652705817
2022-12-28,5973.24417202686
2022-12-29,5788.859461791683
2022-12-30,5367.715370189477
2022-12-31,4363.139356068098
2023-01-01,4783.624474357338
2023-01-02,4508.290891327216
2023-01-03,5799.031973203242
2023-01-04,5849.209338078582
2023-01-05,3557.736769637272
2023-01-06,4448.507242666708
2023-01-07,4694.931922802002
2023-01-08,5611.1081461685335
2023-01-09,7664.2111029051775
2023-01-10,9016.878466154008
2023-01-11,8773.881103572543
2023-01-12,8783.048219671846
2023-01-13,7725.648337205667
2023-01-14,6148.226312884083
2023-01-15,6544.921366600471
2023-01-16,7311.9302446439
2023-01-17,11993.960474705607
2023-01-18,12248.77615088394
2023-01-19,10720.989398215752
2023-01-20,9384.300059559797
2023-01-21,7251.189359618314
2023-01-22,5796.2619106968905
2023-01-23,8784.94981552108
2023-01-24,9681.386425726583
2023-01-25,11167.165171511624
2023-01-26,9323.337600365716
2023-01-27,10089.39537739848
2023-01-28,7486.769802422653
2023-01-29,7076.450380871567
2023-01-30,7403.965141182191
2023-01-31,10058.153113996526
2023-02-01,7937.706462852241
2023-02-02,9264.458550662646
2023-02-03,8600.995703400795
2023-02-04,6648.559506955368
2023-02-05,6456.954068290701
2023-02-06,7509.695479837043
2023-02-07,7800.995002059872
2023-02-08,15705.886349337214
2023-02-09,10484.26983475758
2023-02-10,11142.293587111288
2023-02-11,7474.691637027658
2023-02-12,6278.416304674448
2023-02-13,8217.481156577518
2023-02-14,8354.740115898861
2023-02-15,8977.169223560495
2023-02-16,9189.267901681143
2023-02-17,7161.408673604639
2023-02-18,7981.931952856988
2023-02-19,6622.759231946882
2023-02-20,7624.145045209646
2023-02-21,8546.067126899834
2023-02-22,10112.803944054984
2023-02-23,7928.355471469544
2023-02-24,7157.223320724855
2023-02-25,6006.112101022542
2023-02-26,6615.178111927008
2023-02-27,7323.850175784312
2023-02-28,9658.819886263524
2023-03-01,9886.137266279708
2023-03-02,15431.659397431476
2023-03-03,14419.020500213652
2023-03-04,9830.348599132769
2023-03-05,7804.797568514636
2023-03-06,9263.946118816715
2023-03-07,8430.085770172229
2023-03-08,9898.08995871416
2023-03-09,10273.1154773608
2023-03-10,8826.552532130929
2023-03-11,6846.490542009243
2023-03-12,7096.630506551896
2023-03-13,9075.473563383088
2023-03-14,9164.76264169779
2023-03-15,9078.13105152747
2023-03-16,9621.888604560274
2023-03-17,6949.884846466773
2023-03-18,5881.176017822565
2023-03-19,6591.895821586186
2023-03-20,8615.01707301091
2023-03-21,10123.244485540785
2023-03-22,9395.260724208463
2023-03-23,9279.711945214449
2023-03-24,9227.239811445676
2023-03-25,7095.784572693595
2023-03-26,6391.205261202678
2023-03-27,8511.87242769365
2023-03-28,7055.789305276158
2023-03-29,8531.279236825578
2023-03-30,13342.995866416915
2023-03-31,10676.534405408034
2023-04-01,6058.179488226421
2023-04-02,5763.569394046559
2023-04-03,6230.543560248174
2023-04-04,6079.246242230413
2023-04-05,4831.499063458602
2023-04-06,5343.566974115677
2023-04-07,4928.850240741028
2023-04-08,5551.938726432267
2023-04-09,5448.029289118601
2023-04-10,6702.858679302802
2023-04-11,6390.906606893681
2023-04-12,6909.71024653496
2023-04-13,8756.694532470257
2023-04-14,8108.959110761797
2023-04-15,6025.348404686299
2023-04-16,6453.943590823695
2023-04-17,7691.684198655412
2023-04-18,6663.864186532438
2023-04-19,8604.162470034758
2023-04-20,8788.645282193911
2023-04-21,6894.616772508823
2023-04-22,5541.665854490624
2023-04-23,5577.050061027435
2023-04-24,7469.012443731716
2023-04-25,7743.085352239922
2023-04-26,7316.554938205984
2023-04-27,6867.416286921272
2023-04-28,6397.2300859117
2023-04-29,5295.923889180412
2023-04-30,5552.685335161785
2023-05-01,5889.926525885497
2023-05-02,5155.567558401669
2023-05-03,7497.773388412615
2023-05-04,8590.732240938754
2023-05-05,7963.516568969904
2023-05-06,6827.588178727316
2023-05-07,6096.948913697504
2023-05-08,7942.545158603467
2023-05-09,7340.667339806856
2023-05-10,7742.583230570504
2023-05-11,7566.848203215169
2023-05-12,7514.230270215124
2023-05-13,5553.670376855004
2023-05-14,6169.7356411676765
2023-05-15,7469.340109164324
2023-05-16,9689.126679708364
2023-05-17,7757.032225893543
2023-05-18,8582.26510178361
2023-05-19,8047.77320025473
2023-05-20,5476.163365275559
2023-05-21,6223.357996582977
2023-05-22,7769.774090895547
2023-05-23,6697.663717677239
2023-05-24,8186.83386373832
2023-05-25,8814.019130949107
2023-05-26,8160.580142959186
2023-05-27,7316.0316361312625
2023-05-28,5536.320070834397
2023-05-29,8699.626608268652
2023-05-30,10927.626221046236
2023-05-31,8340.211708140292
2023-06-01,8012.133112516281
2023-06-02,6726.590620190443
2023-06-03,6051.140771083533
2023-06-04,6183.401444288784
2023-06-05,7006.431137822677
2023-06-06,9651.269516760723
2023-06-07,8807.01156124383
2023-06-08,9425.88210151417
2023-06-09,8361.14860411166
2023-06-10,7714.678182136925
2023-06-11,7462.262886213402
2023-06-12,8200.977774957437
2023-06-13,8524.268833379112
2023-06-14,7933.649986797203
2023-06-15,8793.01313147001
2023-06-16,5252.701542371508
2023-06-17,5944.693259592463
2023-06-18,5517.966136925273
2023-06-19,6212.601110961451
2023-06-20,7923.155162228852
2023-06-21,6970.933813030963
2023-06-22,5628.3009850136
2023-06-23,5222.188293447466
2023-06-24,4064.399962769827
2023-06-25,5556.721937167254
2023-06-26,
2023-06-27,
2023-06-28,
2023-06-29,
2023-06-30,
2023-07-01,
2023-07-02,
2023-07-03,
2023-07-04,
2023-07-05,
2023-07-06,
2023-07-07,
2023-07-08,
2023-07-09,
2023-07-10,
2023-07-11,
2023-07-12,
2023-07-13,
2023-07-14,
2023-07-15,
2023-07-16,
2023-07-17,
2023-07-18,
2023-07-19,
2023-07-20,
2023-07-21,
2023-07-22,
2023-07-23,
2023-07-24,
2023-07-25,
2023-07-26,
2023-07-27,
