"dt_date","co_type","vl_value","vl_sigma"
"2022-08-15 12:00:00","0",61.19707596375158,0.0013297131894678405
"2022-08-15 13:00:00","0",65.3634314082287,0.0013297131894678405
"2022-08-15 14:00:00","0",69.93566059342243,0.0012991214225979153
"2022-08-15 15:00:00","0",67.60188658430204,0.0013297131894678405
"2022-08-15 16:00:00","0",60.79427702410102,0.0013297131894678405
"2022-08-15 17:00:00","0",58.44512900965045,0.0012991214225979153
"2022-08-15 18:00:00","0",56.5664255583032,0.0012991214225979153
"2022-08-15 19:00:00","0",59.45981336144193,0.001268529655727768
"2022-08-15 20:00:00","0",64.39794387349379,0.0012991214225979153
"2022-08-15 21:00:00","0",72.97663884773084,0.0013603049563379876
"2022-08-15 22:00:00","0",86.58263356493474,0.0015132637906880575
"2022-08-15 23:00:00","0",96.25595771868016,0.0024004250299185514
"2022-08-16 00:00:00","0",102.9234439219911,0.0021135022259168856
"2022-08-16 01:00:00","0",104.73041534423828,0.0007674800604018
"2022-08-16 02:00:00","0",97.61223863445741,0.0010122113632227148
"2022-08-16 03:00:00","0",76.40936503519627,0.0010122113632227148
"2022-08-16 04:00:00","0",65.75146037862048,0.0008592542989598
"2022-08-16 05:00:00","0",58.033111017878944,0.0018075880973906777
"2022-08-16 06:00:00","0",52.466993690421106,0.002205276464474659
"2022-08-16 07:00:00","0",48.38840105163461,0.0017464052716855694
"2022-08-16 08:00:00","0",50.42447063634527,0.0014710825560120266
"2022-08-16 09:00:00","0",51.498973285645825,0.0013487169046015879
"2022-08-16 10:00:00","0",53.17364858590705,0.0012875340788962575
"2022-08-16 11:00:00","0",56.1357910245194,0.0013181254917489227
"2022-08-16 12:00:00","0",58.04924469129187,0.0013181254917489227
"2022-08-16 13:00:00","0",62.31498794166825,0.0013181254917489227
"2022-08-16 14:00:00","0",66.68721343656992,0.0012875340788962575
"2022-08-16 15:00:00","0",64.3123367101879,0.0013181254917489227
"2022-08-16 16:00:00","0",59.75296060369635,0.0013181254917489227
"2022-08-16 17:00:00","0",57.68139693747726,0.0012875340788962575
"2022-08-16 18:00:00","0",56.061576126819965,0.0012875340788962575
"2022-08-16 19:00:00","0",60.40476100957837,0.0012569426660438143
"2022-08-16 20:00:00","0",66.80014915046037,0.0012875340788962575
"2022-08-16 21:00:00","0",78.87136359800806,0.0013487169046015879
"2022-08-16 22:00:00","0",86.89302601891252,0.0015016739688646918
"2022-08-16 23:00:00","0",92.55917212153047,0.0023888249415904284
"2022-08-17 00:00:00","0",98.58540344238281,0.0020964937309031484
"2022-08-17 01:00:00","0",98.26020924796968,0.0007504944109153
"2022-08-17 02:00:00","0",96.80443336830717,0.0010258124536401958
"2022-08-17 03:00:00","0",75.86739780464328,0.0009952215600042
"2022-08-17 04:00:00","0",64.56462015022811,0.0008422670918238
"2022-08-17 05:00:00","0",55.115753323775635,0.0017905847945423048
"2022-08-17 06:00:00","0",51.79998821999318,0.002188266411811579
"2022-08-17 07:00:00","0",45.852277580119434,0.0017294030072700917
"2022-08-17 08:00:00","0",49.70901994189756,0.0014846758581814612
"2022-08-17 09:00:00","0",50.34421234033068,0.0013317213900010394
"2022-08-17 10:00:00","0",52.76645320899669,0.0012705396027288263
"2022-08-17 11:00:00","0",53.03694183799452,0.0013011304963650439
"2022-08-17 12:00:00","0",58.58043913341083,0.0013317213900010394
"2022-08-17 13:00:00","0",63.78658544209951,0.0013011304963650439
"2022-08-17 14:00:00","0",64.59805132909301,0.0013011304963650439
"2022-08-17 15:00:00","0",63.355019314934424,0.0013317213900010394
"2022-08-17 16:00:00","0",58.52877276607416,0.0013317213900010394
"2022-08-17 17:00:00","0",56.647509155403824,0.0013011304963650439
"2022-08-17 18:00:00","0",55.02457738141681,0.0012705396027288263
"2022-08-17 19:00:00","0",59.920725486085495,0.0012705396027288263
"2022-08-17 20:00:00","0",66.20578711268688,0.0013011304963650439
"2022-08-17 21:00:00","0",76.49955100499777,0.001362312283637257
"2022-08-17 22:00:00","0",83.3225506915162,0.0014846758581814612
"2022-08-17 23:00:00","0",88.24909077697114,0.0023718117736279964
"2022-08-18 00:00:00","0",97.64018457994639,0.002080887201213022
"2022-08-18 01:00:00","0",99.86577606201172,0.0007654591049389
"2022-08-18 02:00:00","0",82.03026147406361,0.0010101899135481762
"2022-08-18 03:00:00","0",71.41021913225812,0.0009795985624719
"2022-08-18 04:00:00","0",63.32051731363063,0.0008266418070912
"2022-08-18 05:00:00","0",58.94013463177868,0.0018055650415278457
"2022-08-18 06:00:00","0",51.0505205674171,0.002172661254441488
"2022-08-18 07:00:00","0",47.80909894830951,0.001744382339375461
"2022-08-18 08:00:00","0",49.96696842123868,0.0014690601796902847
"2022-08-18 09:00:00","0",51.88473258904878,0.0013466947753857372
"2022-08-18 10:00:00","0",53.547000086027026,0.0012855120732333525
"2022-08-18 11:00:00","0",55.2400503144308,0.0013161034243094338
"2022-08-18 12:00:00","0",59.389562510591325,0.0013161034243094338
"2022-08-18 13:00:00","0",61.901433394914015,0.0013161034243094338
"2022-08-18 14:00:00","0",63.015768272517946,0.0012855120732333525
"2022-08-18 15:00:00","0",60.377688189350614,0.0013161034243094338
"2022-08-18 16:00:00","0",57.801173569034326,0.0013161034243094338
"2022-08-18 17:00:00","0",55.92958349836252,0.0012855120732333525
"2022-08-18 18:00:00","0",55.350868147562686,0.0012855120732333525
"2022-08-18 19:00:00","0",59.09712656204886,0.0012855120732333525
"2022-08-18 20:00:00","0",64.33019090438779,0.0012855120732333525
"2022-08-18 21:00:00","0",74.66703211707846,0.0013772861264618186
"2022-08-18 22:00:00","0",84.6898894692288,0.001499651530766366
"2022-08-18 23:00:00","0",87.52190076037694,0.0023868007119745016
"2022-08-19 00:00:00","0",96.05474853515625,0.002097518137118559
"2022-08-19 01:00:00","0",94.78110304212615,0.0007515174411654
"2022-08-19 02:00:00","0",95.29352320560105,0.0010268357653375748
"2022-08-19 03:00:00","0",69.53330261750163,0.0009962448404295
"2022-08-19 04:00:00","0",60.45191405557075,0.0008432902158895
"2022-08-19 05:00:00","0",57.69728543111031,0.0017916088880383096
"2022-08-19 06:00:00","0",52.635285087881385,0.002189290911842612
"2022-08-19 07:00:00","0",50.33976123416435,0.001761017963130218
"2022-08-19 08:00:00","0",51.36756352737701,0.0014856996389580601
"2022-08-19 09:00:00","0",54.37099731791775,0.0013327450144178243
"2022-08-19 10:00:00","0",56.45325960070882,0.0013021540895097328
"2022-08-19 11:00:00","0",55.748311630147974,0.0013021540895097328
"2022-08-19 12:00:00","0",59.69068872601555,0.0013327450144178243
"2022-08-19 13:00:00","0",63.250972173974105,0.0013327450144178243
"2022-08-19 14:00:00","0",68.6921041988492,0.0013021540895097328
"2022-08-19 15:00:00","0",65.51095243253681,0.0013327450144178243
"2022-08-19 16:00:00","0",61.89439162558391,0.0013327450144178243
"2022-08-19 17:00:00","0",56.80573358598924,0.0013021540895097328
"2022-08-19 18:00:00","0",55.27735899435312,0.0012715631646018632
"2022-08-19 19:00:00","0",55.97934499865111,0.0012715631646018632
"2022-08-19 20:00:00","0",61.05911713945719,0.0012715631646018632
"2022-08-19 21:00:00","0",70.58480064081716,0.001363335939325916
"2022-08-19 22:00:00","0",80.3326316118917,0.0014856996389580601
"2022-08-19 23:00:00","0",85.74414397413818,0.002372836461290717
"2022-08-20 00:00:00","0",94.33400057654912,0.002073059263535626
"2022-08-20 01:00:00","0",95.31135992882042,0.000757641442968
"2022-08-20 02:00:00","0",96.04586029052734,0.0010023703398176487
"2022-08-20 03:00:00","0",78.2904987242652,0.0010023703398176487
"2022-08-20 04:00:00","0",74.3929080952075,0.0008494147792866
"2022-08-20 05:00:00","0",59.978338496709114,0.0017977392545796
"2022-08-20 06:00:00","0",59.67920730101395,0.0021648325998542273
"2022-08-20 07:00:00","0",57.958462502015074,0.0017365570303671252
"2022-08-20 08:00:00","0",55.968203457389855,0.0014612370214110992
"2022-08-20 09:00:00","0",57.1973068852462,0.001308281460880023
"2022-08-20 10:00:00","0",56.84190348442027,0.0012776903487736746
"2022-08-20 11:00:00","0",57.98511775707701,0.0012776903487736746
"2022-08-20 12:00:00","0",60.06422765190871,0.001308281460880023
"2022-08-20 13:00:00","0",62.33880941719467,0.001308281460880023
"2022-08-20 14:00:00","0",66.84354752266334,0.0012776903487736746
"2022-08-20 15:00:00","0",64.62523796250817,0.001308281460880023
"2022-08-20 16:00:00","0",58.93582185428638,0.001308281460880023
"2022-08-20 17:00:00","0",58.16281945748998,0.0012776903487736746
"2022-08-20 18:00:00","0",55.204086145614106,0.0012776903487736746
"2022-08-20 19:00:00","0",54.86349121982259,0.0012776903487736746
"2022-08-20 20:00:00","0",56.94556280966117,0.0012776903487736746
"2022-08-20 21:00:00","0",63.114773508997956,0.0013388725729861495
"2022-08-20 22:00:00","0",75.21329761211402,0.0014918281335172257
"2022-08-20 23:00:00","0",82.24436155845369,0.0023789703845977783
"2022-08-21 00:00:00","0",93.00668759750127,0.0020691037471105567
"2022-08-21 01:00:00","0",95.22010786411771,0.0007536911189356
"2022-08-21 02:00:00","0",98.35224914550781,0.0010290100411116665
"2022-08-21 03:00:00","0",89.27722605238043,0.0009984190497587
"2022-08-21 04:00:00","0",76.17862940610236,0.0008454640929942
"2022-08-21 05:00:00","0",68.77428380188682,0.001793784824934308
"2022-08-21 06:00:00","0",63.68644927122604,0.0021914677125220994
"2022-08-21 07:00:00","0",60.83022750252374,0.0017326028422284256
"2022-08-21 08:00:00","0",59.86905733195194,0.001457283920052399
"2022-08-21 09:00:00","0",60.63920630143218,0.0013349199546408563
"2022-08-21 10:00:00","0",59.96001980866221,0.001273737971934974
"2022-08-21 11:00:00","0",62.60096371581689,0.0013043289632879151
"2022-08-21 12:00:00","0",64.86289730334546,0.0013043289632879151
"2022-08-21 13:00:00","0",68.45894721595792,0.0013043289632879151
"2022-08-21 14:00:00","0",69.66571607364742,0.0013043289632879151
"2022-08-21 15:00:00","0",64.65974777202587,0.0013043289632879151
"2022-08-21 16:00:00","0",62.17344007527864,0.0013349199546408563
"2022-08-21 17:00:00","0",56.9643222423375,0.001273737971934974
"2022-08-21 18:00:00","0",59.28083331589223,0.001273737971934974
"2022-08-21 19:00:00","0",58.48339560339892,0.001273737971934974
"2022-08-21 20:00:00","0",63.42265808876627,0.001273737971934974
"2022-08-21 21:00:00","0",68.5529417752252,0.0013655109459935755
"2022-08-21 22:00:00","0",83.77096412885243,0.0014878749114053402
"2022-08-21 23:00:00","0",89.15291066754307,0.0023750136606395245
"2022-08-22 00:00:00","0",105.1117172241211,0.0020864738968253693
"2022-08-22 01:00:00","0",96.91539909019824,0.0007710384669153
"2022-08-22 02:00:00","0",88.03902295227545,0.0010157706399218647
"2022-08-22 03:00:00","0",74.46376984385796,0.000985179118296
"2022-08-22 04:00:00","0",64.09774284003059,0.0008322215101668
"2022-08-22 05:00:00","0",59.8684297294406,0.0018111502021929127
"2022-08-22 06:00:00","0",52.42989051426051,0.002178248461702781
"2022-08-22 07:00:00","0",49.599553869041785,0.001749967158941379
"2022-08-22 08:00:00","0",51.53933836616537,0.0014746434643089223
"2022-08-22 09:00:00","0",51.856698768032,0.001352277377805855
"2022-08-22 10:00:00","0",54.12355878136507,0.0012910943345540993
"2022-08-22 11:00:00","0",56.29326765126958,0.0012910943345540993
"2022-08-22 12:00:00","0",60.04006341616439,0.0013216858561799771
"2022-08-22 13:00:00","0",65.12106821747808,0.0013216858561799771
"2022-08-22 14:00:00","0",66.70139348391601,0.0012910943345540993
"2022-08-22 15:00:00","0",62.81534774677359,0.0013216858561799771
"2022-08-22 16:00:00","0",58.56660440749789,0.0013216858561799771
"2022-08-22 17:00:00","0",56.75959313972667,0.0012910943345540993
"2022-08-22 18:00:00","0",59.11388918214545,0.0012910943345540993
"2022-08-22 19:00:00","0",61.079580650849984,0.0012605028129282214
"2022-08-22 20:00:00","0",65.9209459650399,0.0012910943345540993
"2022-08-22 21:00:00","0",75.01429298995313,0.001352277377805855
"2022-08-22 22:00:00","0",87.89977298002785,0.0015052349859348002
"2022-08-22 23:00:00","0",94.06563221629379,0.002392389113083482
"2022-08-23 00:00:00","0",100.8668441772461,0.0021038009860165907
"2022-08-23 01:00:00","0",94.28546324145002,0.0007577507603125
"2022-08-23 02:00:00","0",95.49479587443285,0.0010330792155701651
"2022-08-23 03:00:00","0",74.55375573105904,0.0010024871649860767
"2022-08-23 04:00:00","0",60.89358197957679,0.0008495269120652
"2022-08-23 05:00:00","0",59.917411165292435,0.0017978804801748183
"2022-08-23 06:00:00","0",52.005453450790306,0.002195577137769078
"2022-08-23 07:00:00","0",51.07280617599634,0.0017366963790064194
"2022-08-23 08:00:00","0",51.809597523083575,0.0014919599743328238
"2022-08-23 09:00:00","0",52.82618305260899,0.0013389997214119376
"2022-08-23 10:00:00","0",54.47075108049568,0.0013084076708278491
"2022-08-23 11:00:00","0",57.10081639541466,0.0013084076708278491
"2022-08-23 12:00:00","0",63.05732365709878,0.0013389997214119376
"2022-08-23 13:00:00","0",64.86044172170044,0.0013389997214119376
"2022-08-23 14:00:00","0",67.45320114562766,0.0013084076708278491
"2022-08-23 15:00:00","0",63.5329737672437,0.0013389997214119376
"2022-08-23 16:00:00","0",60.24383771147032,0.0013389997214119376
"2022-08-23 17:00:00","0",59.858343504555485,0.0013084076708278491
"2022-08-23 18:00:00","0",57.45833118408568,0.0012778156202437607
"2022-08-23 19:00:00","0",61.49980270819286,0.0012778156202437607
"2022-08-23 20:00:00","0",69.23455744048414,0.0013084076708278491
"2022-08-23 21:00:00","0",77.09055631849863,0.001369591771996248
"2022-08-23 22:00:00","0",86.59112322439981,0.0015225520249171343
"2022-08-23 23:00:00","0",94.20774263521719,0.002409721491858363
"2022-08-24 00:00:00","0",97.42095184326172,0.002099402434202924
"2022-08-24 01:00:00","0",97.1115747858608,0.0007839098739189
"2022-08-24 02:00:00","0",96.14139236313753,0.0010286526758320758
"2022-08-24 03:00:00","0",74.65921066865809,0.000998059825593
"2022-08-24 04:00:00","0",61.61130836429305,0.000845095574397
"2022-08-24 05:00:00","0",59.448672623238075,0.001824066782050604
"2022-08-24 06:00:00","0",53.30017906498872,0.002221773835159757
"2022-08-24 07:00:00","0",51.24567511098649,0.0017628810815721874
"2022-08-24 08:00:00","0",50.605895370924394,0.0015181382796587428
"2022-08-24 09:00:00","0",52.94574709631582,0.0013651740284630343
"2022-08-24 10:00:00","0",53.8198123749922,0.0013039883279846176
"2022-08-24 11:00:00","0",56.98266714628511,0.001334581178223715
"2022-08-24 12:00:00","0",59.881199771449076,0.0013651740284630343
"2022-08-24 13:00:00","0",66.369106994614,0.001334581178223715
"2022-08-24 14:00:00","0",67.5615603129457,0.001334581178223715
"2022-08-24 15:00:00","0",66.25196422530686,0.0013651740284630343
"2022-08-24 16:00:00","0",59.50574217751592,0.0013651740284630343
"2022-08-24 17:00:00","0",58.532556094041176,0.0013039883279846176
"2022-08-24 18:00:00","0",56.42698990726404,0.0013039883279846176
"2022-08-24 19:00:00","0",58.86596243745382,0.0013039883279846176
"2022-08-24 20:00:00","0",65.15863171177351,0.0013039883279846176
"2022-08-24 21:00:00","0",72.78492635974376,0.0013957668787021316
"2022-08-24 22:00:00","0",86.58674751272657,0.0015181382796587428
"2022-08-24 23:00:00","0",90.07099398442627,0.0024359237868338823
"2022-08-25 00:00:00","0",96.38766015399986,0.0021238869745949795
"2022-08-25 01:00:00","0",99.87249755859375,0.0007778097689022
"2022-08-25 02:00:00","0",87.07526337935627,0.0010531437427938606
"2022-08-25 03:00:00","0",72.72339767245104,0.0010225510790280445
"2022-08-25 04:00:00","0",61.15447632398474,0.0008695877601994
"2022-08-25 05:00:00","0",58.98414914179507,0.0018485530007033013
"2022-08-25 06:00:00","0",51.69739107052851,0.0022462576296580217
"2022-08-25 07:00:00","0",49.32696280061924,0.0017873676731716692
"2022-08-25 08:00:00","0",50.79231845838134,0.001512033699279991
"2022-08-25 09:00:00","0",52.04833759360599,0.0013896630442169489
"2022-08-25 10:00:00","0",53.467516077278944,0.0013284777166855388
"2022-08-25 11:00:00","0",54.902086952314946,0.0013284777166855388
"2022-08-25 12:00:00","0",60.147813928841444,0.0013590703804513549
"2022-08-25 13:00:00","0",62.875345678373414,0.0013590703804513549
"2022-08-25 14:00:00","0",64.26681785759288,0.0013284777166855388
"2022-08-25 15:00:00","0",63.68806394234231,0.0013590703804513549
"2022-08-25 16:00:00","0",58.306883921821,0.0013590703804513549
"2022-08-25 17:00:00","0",53.71687281736031,0.0013284777166855388
"2022-08-25 18:00:00","0",56.18581239199309,0.0012978850529197228
"2022-08-25 19:00:00","0",58.85793153261809,0.0012978850529197228
"2022-08-25 20:00:00","0",65.91380373343894,0.0013284777166855388
"2022-08-25 21:00:00","0",76.83932312292987,0.0013896630442169489
"2022-08-25 22:00:00","0",86.32719315911218,0.001512033699279991
"2022-08-25 23:00:00","0",90.1783694781466,0.002429813612252474
"2022-08-26 00:00:00","0",96.23264648752297,0.0021345347946715165
"2022-08-26 01:00:00","0",105.08051300048828,0.0007884432865675
"2022-08-26 02:00:00","0",89.63478627770836,0.0010331871971318574
"2022-08-26 03:00:00","0",78.54338829987478,0.0010025942083113915
"2022-08-26 04:00:00","0",64.2857944019241,0.0008496292642086
"2022-08-26 05:00:00","0",56.422103307890886,0.0018286049064661913
"2022-08-26 06:00:00","0",51.899428767600895,0.0022263137611331363
"2022-08-26 07:00:00","0",50.38755402864926,0.0017674189288250375
"2022-08-26 08:00:00","0",52.24907003485309,0.0014920820294401782
"2022-08-26 09:00:00","0",53.37569189599906,0.0013697100741578705
"2022-08-26 10:00:00","0",55.107711136553924,0.0013085240965167166
"2022-08-26 11:00:00","0",54.39547892548463,0.0013391170853374046
"2022-08-26 12:00:00","0",61.06132493726494,0.0013391170853374046
"2022-08-26 13:00:00","0",61.24585782831471,0.0013391170853374046
"2022-08-26 14:00:00","0",67.32249355639225,0.0013391170853374046
"2022-08-26 15:00:00","0",62.103773900739085,0.0013391170853374046
"2022-08-26 16:00:00","0",60.89945398020374,0.0013697100741578705
"2022-08-26 17:00:00","0",56.839730377108786,0.0013085240965167166
"2022-08-26 18:00:00","0",55.6030362651612,0.0013085240965167166
"2022-08-26 19:00:00","0",53.92281573086592,0.0013085240965167166
"2022-08-26 20:00:00","0",61.074274613829836,0.0013085240965167166
"2022-08-26 21:00:00","0",70.01926370103187,0.0014003030629785584
"2022-08-26 22:00:00","0",77.53007610867166,0.0015226750182606441
"2022-08-26 23:00:00","0",83.85275569148222,0.0024404646828770638
